fa,en
سپر کاپیتان آمریکا با یک ستاره روی آن.,A Captain America shield with a star on it.
کوسن از طرح هندسی نارنجی و سفید ساخته شده است.,The cushion is made from an orange and white geometric pattern.
صندلی پروانه ای چرمی از چرم قهوه ای ساخته شده است.,The leather butterfly chair is made from brown leather.
بازیکن بیسبال که توپ را بالای زمین می زند.,A baseball player pitching the ball on top of a field.
کمربند مشکی و طلایی نشان داده شده است.,The black and gold belt is shown.
پسر جوانی که در ساحل به اردک ها غذا می دهد.,A young boy feeding ducks on the shore.
چهار تابلو با طرح های مشکی و قرمز.,Four paintings with black and red designs.
زرق و برق می درخشد و بسته اسپرینکلز.,glitter sparkles and sprinkles pack.
این مدل یک پیراهن نارنجی و دامن مدادی مشکی پوشیده است.,The model is wearing an orange shirt and black pencil skirt.
مردی با تجهیزات مسابقه ای که در کنار موتورسیکلت ایستاده است.,A man in racing gear standing next to a motorcycle.
اسکرین شات نشان می دهد که چگونه در این گردهمایی جادو بازی کنید.,The screenshot shows how to play magic at the gathering.
جلد شب مردگان زنده.,The cover for Night of the Living Dead.
یک عکس قدیمی کارگرانی را نشان می دهد که در کارخانه مشغول به کار هستند.,An old photo shows workers working in the factory.
مردی با کت و شلوار در کنار یک تخته گچی با نقاشی ایستاده است.,A man in suit standing next to a chalk board with drawings.
یک آداپتور USB اپل به کناره لپ تاپ وصل شده است.,An Apple USB adapter plugged into the side of a laptop.
یک صندلی زرد جلوی یک دیوار سفید.,A yellow chair in front of a white wall.
رزهای صورتی با برگ های سبز روی میز هستند.,Pink roses are on the table with green leaves.
راهنمای غذایی برای Nine طبیعی,The Food Guide for Natural Nine
فروشگاه بدن کرم شی باتر دارد.,The body shop has shea butter cream.
تنیسوری که جامی را جلوی جمعیت در دست دارد.,A tennis player holding a trophy in front of a crowd.
پست تام لینچ - مسابقه با خورشید.,Tom Lynch post - match with the suns.
یک مدل در طول نمایش Guo Yu به عنوان بخشی از هفته مد مرسدس بهار / تابستان 2013 روی باند فرودگاه راه می رود. در 23 مه 2012، در شانگهای.,"A model walks the runway during the Guo Yu show as part of Mercedes Fashion Week Spring / Summer 2013. On May 23, 2012, in Shanghai."
یک سگک فلزی با دو میله افقی.,A metal buckle with two horizontal bars.
یک کمد سفید با کشوهای پر از آرایش.,A white dresser with drawers filled with makeup.
یک سبد حصیری قدیمی که روی آن عبارت US وجود دارد.,An old wicker basket with the word US on it.
دو مجسمه طلا بشقاب ها را در دست دارند.,Two gold statues are holding plates in their hands.
فیل هایی که زیر درخت اقاقیا در طبیعت ایستاده اند.,Elephants standing under an acacia tree in the wild.
صفحه تنظیمات یک ایمیل برای فعال کردن اعلان.,The settings page for an email to enable notification.
جلد مجله Game Informer.,The cover for Game Informer Magazine.
صخره های غول پیکر در جاینت کازوی، ایرلند شمالی.,"The giant rocks at Giants Causeway, Northern Ireland."
حمام با وان و دوش.,A bathroom with a tub and walk in shower.
بالشی با قلب های پشمی.,A pillow with hearts made out of wool.
کاغذ دیواری گلدار سیاه و سفید با سطح چوبی.,A black and white floral wallpaper with a wooden surface.
هودی به رنگ خاکستری با پاریس مشکی روی آن است.,The hoodie is grey with black Paris on it.
مردم کنار یک قایق نشسته اند.,People are sitting on the side of a boat.
اتاقی خالی با دیوارهای سفید و نورهای آبی.,An empty room with white walls and blue lights.
برجی از کیک های کوچک با رنگ های صورتی و سبز.,A tower of cupcakes with pink and green frosting.
یک قوطی باز و ظرف هرزنامه.,An open can and container of spam.
کلاه قرمز با لکه های زرد و برگ سبز.,A red hat with yellow spots and green leaf.
پوستر فیلم یک داماد با دو مرد.,"The movie poster for a bridegroom, with two men."
بازی ویدیویی Warhammerer 4000k Inquisitoror şehîd.,The video game Warhammerer 4000k Inquisitoror martyr.
دو میکروفون و یک کابل خارجی برای ضبط.,Two microphones and an external cable for recording.
یک چتر در ساحل روبروی اقیانوس قرار دارد.,An umbrella is on the beach in front of the ocean.
نقاشی رنگ روغن روی بوم که مردمی را در حال قدم زدن زیر باران نشان می دهد.,An oil painting on a canvas depicting people walking in the rain.
ماشین مسابقه ای فراری 918 GTP در پیست است.,The Ferrari 918 GTP race car is on the track.
مردی که یک بطری و یک چوب پنبه بازکن را در دست گرفته است.,A man holding up a bottle and a cork opener.
بافت پس‌زمینه طرح‌های سلطنتی صورتی و زرد.,The background texture of pink and yellow stripes royalty illustration.
یک صندلی اداری با چرخ و چرم مشکی.,An office chair with wheels and black leather.
یک دستبند اوپلیت و الماس.,An oplite and diamond bracelet.
